unix_ts,iso_ts,event,detail
1785019774.632304,2026-07-25T15:49:34.632,frame,msg=832 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019777.130024,2026-07-25T15:49:37.130,frame,msg=833 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019779.630260,2026-07-25T15:49:39.630,frame,msg=834 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019782.130601,2026-07-25T15:49:42.130,frame,msg=835 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019784.630434,2026-07-25T15:49:44.630,frame,msg=836 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019787.130482,2026-07-25T15:49:47.130,frame,msg=837 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019789.630183,2026-07-25T15:49:49.630,frame,msg=838 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019792.130132,2026-07-25T15:49:52.130,frame,msg=839 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019794.630165,2026-07-25T15:49:54.630,frame,msg=840 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019797.129842,2026-07-25T15:49:57.129,frame,msg=841 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019799.629989,2026-07-25T15:49:59.629,frame,msg=842 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019802.129728,2026-07-25T15:50:02.129,frame,msg=843 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019804.645440,2026-07-25T15:50:04.645,frame,msg=844 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019807.140383,2026-07-25T15:50:07.140,frame,msg=845 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019809.630584,2026-07-25T15:50:09.630,frame,msg=846 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019812.129986,2026-07-25T15:50:12.129,frame,msg=847 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019814.630373,2026-07-25T15:50:14.630,frame,msg=848 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019817.129578,2026-07-25T15:50:17.129,frame,msg=849 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019819.629803,2026-07-25T15:50:19.629,frame,msg=850 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019822.131281,2026-07-25T15:50:22.131,frame,msg=851 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019824.630583,2026-07-25T15:50:24.630,frame,msg=852 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019827.129607,2026-07-25T15:50:27.129,frame,msg=853 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019829.657178,2026-07-25T15:50:29.657,frame,msg=854 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019832.130062,2026-07-25T15:50:32.130,frame,msg=855 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019834.629796,2026-07-25T15:50:34.629,frame,msg=856 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019837.129840,2026-07-25T15:50:37.129,frame,msg=857 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019839.629746,2026-07-25T15:50:39.629,frame,msg=858 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019842.131712,2026-07-25T15:50:42.131,frame,msg=859 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019844.631782,2026-07-25T15:50:44.631,frame,msg=860 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019847.130071,2026-07-25T15:50:47.130,frame,msg=861 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019849.629933,2026-07-25T15:50:49.629,frame,msg=862 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019852.130324,2026-07-25T15:50:52.130,frame,msg=863 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019854.629938,2026-07-25T15:50:54.629,frame,msg=864 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019857.131904,2026-07-25T15:50:57.131,frame,msg=865 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019859.629938,2026-07-25T15:50:59.629,frame,msg=866 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019862.130061,2026-07-25T15:51:02.130,frame,msg=867 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019864.629937,2026-07-25T15:51:04.629,frame,msg=868 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019867.129766,2026-07-25T15:51:07.129,frame,msg=869 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019869.629565,2026-07-25T15:51:09.629,frame,msg=870 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019872.129848,2026-07-25T15:51:12.129,frame,msg=871 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019874.629571,2026-07-25T15:51:14.629,frame,msg=872 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019877.129646,2026-07-25T15:51:17.129,frame,msg=873 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019879.630415,2026-07-25T15:51:19.630,frame,msg=874 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019882.129682,2026-07-25T15:51:22.129,frame,msg=875 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019884.629837,2026-07-25T15:51:24.629,frame,msg=876 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019887.130427,2026-07-25T15:51:27.130,frame,msg=877 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019889.631943,2026-07-25T15:51:29.631,frame,msg=878 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019892.129576,2026-07-25T15:51:32.129,frame,msg=879 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019894.630039,2026-07-25T15:51:34.630,frame,msg=880 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019897.129801,2026-07-25T15:51:37.129,frame,msg=881 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019899.634095,2026-07-25T15:51:39.634,frame,msg=882 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019902.129501,2026-07-25T15:51:42.129,frame,msg=883 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019904.630312,2026-07-25T15:51:44.630,frame,msg=884 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019907.129688,2026-07-25T15:51:47.129,frame,msg=885 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019909.629487,2026-07-25T15:51:49.629,frame,msg=886 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019912.129565,2026-07-25T15:51:52.129,frame,msg=887 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019914.630742,2026-07-25T15:51:54.630,frame,msg=888 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019917.130446,2026-07-25T15:51:57.130,frame,msg=889 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019919.636855,2026-07-25T15:51:59.636,frame,msg=890 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019922.131054,2026-07-25T15:52:02.131,frame,msg=891 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019924.630023,2026-07-25T15:52:04.630,frame,msg=892 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019927.129213,2026-07-25T15:52:07.129,frame,msg=893 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019929.631482,2026-07-25T15:52:09.631,frame,msg=894 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019932.129029,2026-07-25T15:52:12.129,frame,msg=895 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019934.629538,2026-07-25T15:52:14.629,frame,msg=896 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019937.129507,2026-07-25T15:52:17.129,frame,msg=897 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019939.629037,2026-07-25T15:52:19.629,frame,msg=898 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019942.131177,2026-07-25T15:52:22.131,frame,msg=899 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019944.629088,2026-07-25T15:52:24.629,frame,msg=900 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019947.129743,2026-07-25T15:52:27.129,frame,msg=901 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019949.630131,2026-07-25T15:52:29.630,frame,msg=902 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019952.129090,2026-07-25T15:52:32.129,frame,msg=903 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019954.629277,2026-07-25T15:52:34.629,frame,msg=904 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019957.129140,2026-07-25T15:52:37.129,frame,msg=905 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019959.629135,2026-07-25T15:52:39.629,frame,msg=906 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019962.129412,2026-07-25T15:52:42.129,frame,msg=907 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019964.629531,2026-07-25T15:52:44.629,frame,msg=908 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019967.128949,2026-07-25T15:52:47.128,frame,msg=909 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019969.628954,2026-07-25T15:52:49.628,frame,msg=910 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019972.130576,2026-07-25T15:52:52.130,frame,msg=911 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019974.629654,2026-07-25T15:52:54.629,frame,msg=912 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019977.128963,2026-07-25T15:52:57.128,frame,msg=913 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019979.629119,2026-07-25T15:52:59.629,frame,msg=914 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019982.128975,2026-07-25T15:53:02.128,frame,msg=915 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019984.629004,2026-07-25T15:53:04.629,frame,msg=916 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019987.131261,2026-07-25T15:53:07.131,frame,msg=917 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019989.628833,2026-07-25T15:53:09.628,frame,msg=918 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019992.128843,2026-07-25T15:53:12.128,frame,msg=919 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019994.629915,2026-07-25T15:53:14.629,frame,msg=920 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019997.128973,2026-07-25T15:53:17.128,frame,msg=921 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785019999.629090,2026-07-25T15:53:19.629,frame,msg=922 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020002.130607,2026-07-25T15:53:22.130,frame,msg=923 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020004.628916,2026-07-25T15:53:24.628,frame,msg=924 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020007.128980,2026-07-25T15:53:27.128,frame,msg=925 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020009.630412,2026-07-25T15:53:29.630,frame,msg=926 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020012.128801,2026-07-25T15:53:32.128,frame,msg=927 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020014.629257,2026-07-25T15:53:34.629,frame,msg=928 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020017.132606,2026-07-25T15:53:37.132,frame,msg=929 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020019.628849,2026-07-25T15:53:39.628,frame,msg=930 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020022.129183,2026-07-25T15:53:42.129,frame,msg=931 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020024.628841,2026-07-25T15:53:44.628,frame,msg=932 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020027.129357,2026-07-25T15:53:47.129,frame,msg=933 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020029.655798,2026-07-25T15:53:49.655,frame,msg=934 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020032.128990,2026-07-25T15:53:52.128,frame,msg=935 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020034.628996,2026-07-25T15:53:54.628,frame,msg=936 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020037.128933,2026-07-25T15:53:57.128,frame,msg=937 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020039.630671,2026-07-25T15:53:59.630,frame,msg=938 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020042.128911,2026-07-25T15:54:02.128,frame,msg=939 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020044.629588,2026-07-25T15:54:04.629,frame,msg=940 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020047.128969,2026-07-25T15:54:07.128,frame,msg=941 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020049.636999,2026-07-25T15:54:09.636,frame,msg=942 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020052.134189,2026-07-25T15:54:12.134,frame,msg=943 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020054.629601,2026-07-25T15:54:14.629,frame,msg=944 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020057.129246,2026-07-25T15:54:17.129,frame,msg=945 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020059.628910,2026-07-25T15:54:19.628,frame,msg=946 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020062.128881,2026-07-25T15:54:22.128,frame,msg=947 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020064.632208,2026-07-25T15:54:24.632,frame,msg=948 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020067.128848,2026-07-25T15:54:27.128,frame,msg=949 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020069.628926,2026-07-25T15:54:29.628,frame,msg=950 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020072.129820,2026-07-25T15:54:32.129,frame,msg=951 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020074.628850,2026-07-25T15:54:34.628,frame,msg=952 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020077.129170,2026-07-25T15:54:37.129,frame,msg=953 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020079.628919,2026-07-25T15:54:39.628,frame,msg=954 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020082.129329,2026-07-25T15:54:42.129,frame,msg=955 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020084.628969,2026-07-25T15:54:44.628,frame,msg=956 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020087.128910,2026-07-25T15:54:47.128,frame,msg=957 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020089.628878,2026-07-25T15:54:49.628,frame,msg=958 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020092.129042,2026-07-25T15:54:52.129,frame,msg=959 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020094.628872,2026-07-25T15:54:54.628,frame,msg=960 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020097.129046,2026-07-25T15:54:57.129,frame,msg=961 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020099.628881,2026-07-25T15:54:59.628,frame,msg=962 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020102.129032,2026-07-25T15:55:02.129,frame,msg=963 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020104.634659,2026-07-25T15:55:04.634,frame,msg=964 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020107.128858,2026-07-25T15:55:07.128,frame,msg=965 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020109.629132,2026-07-25T15:55:09.629,frame,msg=966 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020112.128912,2026-07-25T15:55:12.128,frame,msg=967 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020114.630647,2026-07-25T15:55:14.630,frame,msg=968 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020117.129872,2026-07-25T15:55:17.129,frame,msg=969 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020119.628900,2026-07-25T15:55:19.628,frame,msg=970 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020122.130805,2026-07-25T15:55:22.130,frame,msg=971 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020124.628964,2026-07-25T15:55:24.628,frame,msg=972 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020127.129333,2026-07-25T15:55:27.129,frame,msg=973 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020129.629108,2026-07-25T15:55:29.629,frame,msg=974 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020132.129078,2026-07-25T15:55:32.129,frame,msg=975 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020134.629029,2026-07-25T15:55:34.629,frame,msg=976 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020137.128935,2026-07-25T15:55:37.128,frame,msg=977 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020139.628932,2026-07-25T15:55:39.628,frame,msg=978 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020142.128992,2026-07-25T15:55:42.128,frame,msg=979 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020144.631236,2026-07-25T15:55:44.631,frame,msg=980 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020147.128923,2026-07-25T15:55:47.128,frame,msg=981 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020149.628671,2026-07-25T15:55:49.628,frame,msg=982 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020152.129090,2026-07-25T15:55:52.129,frame,msg=983 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020154.629247,2026-07-25T15:55:54.629,frame,msg=984 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020157.128976,2026-07-25T15:55:57.128,frame,msg=985 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020159.629000,2026-07-25T15:55:59.629,frame,msg=986 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020162.129063,2026-07-25T15:56:02.129,frame,msg=987 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020164.631286,2026-07-25T15:56:04.631,frame,msg=988 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020167.129229,2026-07-25T15:56:07.129,frame,msg=989 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020169.628709,2026-07-25T15:56:09.628,frame,msg=990 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020172.128963,2026-07-25T15:56:12.128,frame,msg=991 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020174.629052,2026-07-25T15:56:14.629,frame,msg=992 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020177.128965,2026-07-25T15:56:17.128,frame,msg=993 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020179.628964,2026-07-25T15:56:19.628,frame,msg=994 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020182.128961,2026-07-25T15:56:22.128,frame,msg=995 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020184.628985,2026-07-25T15:56:24.628,frame,msg=996 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020187.128990,2026-07-25T15:56:27.128,frame,msg=997 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020189.629509,2026-07-25T15:56:29.629,frame,msg=998 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020192.129445,2026-07-25T15:56:32.129,frame,msg=999 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020194.628886,2026-07-25T15:56:34.628,frame,msg=1000 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020197.129097,2026-07-25T15:56:37.129,frame,msg=1001 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020199.628999,2026-07-25T15:56:39.628,frame,msg=1002 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020202.129080,2026-07-25T15:56:42.129,frame,msg=1003 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020204.643901,2026-07-25T15:56:44.643,frame,msg=1004 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020207.129186,2026-07-25T15:56:47.129,frame,msg=1005 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020209.629066,2026-07-25T15:56:49.629,frame,msg=1006 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020212.146078,2026-07-25T15:56:52.146,frame,msg=1007 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020214.629218,2026-07-25T15:56:54.629,frame,msg=1008 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020217.129756,2026-07-25T15:56:57.129,frame,msg=1009 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020219.629229,2026-07-25T15:56:59.629,frame,msg=1010 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020222.129074,2026-07-25T15:57:02.129,frame,msg=1011 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020224.628646,2026-07-25T15:57:04.628,frame,msg=1012 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020227.129878,2026-07-25T15:57:07.129,frame,msg=1013 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020229.629086,2026-07-25T15:57:09.629,frame,msg=1014 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020232.128634,2026-07-25T15:57:12.128,frame,msg=1015 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020234.628704,2026-07-25T15:57:14.628,frame,msg=1016 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020237.129165,2026-07-25T15:57:17.129,frame,msg=1017 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020239.628702,2026-07-25T15:57:19.628,frame,msg=1018 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020242.129148,2026-07-25T15:57:22.129,frame,msg=1019 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020244.629580,2026-07-25T15:57:24.629,frame,msg=1020 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020247.128761,2026-07-25T15:57:27.128,frame,msg=1021 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020249.628854,2026-07-25T15:57:29.628,frame,msg=1022 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020252.128493,2026-07-25T15:57:32.128,frame,msg=1023 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020254.628586,2026-07-25T15:57:34.628,frame,msg=1024 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020257.130267,2026-07-25T15:57:37.130,frame,msg=1025 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020259.628631,2026-07-25T15:57:39.628,frame,msg=1026 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020262.129192,2026-07-25T15:57:42.129,frame,msg=1027 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020264.629901,2026-07-25T15:57:44.629,frame,msg=1028 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020267.128607,2026-07-25T15:57:47.128,frame,msg=1029 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020269.628635,2026-07-25T15:57:49.628,frame,msg=1030 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020272.129459,2026-07-25T15:57:52.129,frame,msg=1031 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020274.629546,2026-07-25T15:57:54.629,frame,msg=1032 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020277.128844,2026-07-25T15:57:57.128,frame,msg=1033 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020279.628526,2026-07-25T15:57:59.628,frame,msg=1034 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020282.128685,2026-07-25T15:58:02.128,frame,msg=1035 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020284.645583,2026-07-25T15:58:04.645,frame,msg=1036 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020287.128509,2026-07-25T15:58:07.128,frame,msg=1037 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020289.629158,2026-07-25T15:58:09.629,frame,msg=1038 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020292.139620,2026-07-25T15:58:12.139,frame,msg=1039 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020294.628433,2026-07-25T15:58:14.628,frame,msg=1040 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020297.128712,2026-07-25T15:58:17.128,frame,msg=1041 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020299.628616,2026-07-25T15:58:19.628,frame,msg=1042 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020302.128682,2026-07-25T15:58:22.128,frame,msg=1043 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020304.628460,2026-07-25T15:58:24.628,frame,msg=1044 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020307.128670,2026-07-25T15:58:27.128,frame,msg=1045 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020309.628382,2026-07-25T15:58:29.628,frame,msg=1046 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020312.128416,2026-07-25T15:58:32.128,frame,msg=1047 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020314.628819,2026-07-25T15:58:34.628,frame,msg=1048 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020317.130973,2026-07-25T15:58:37.130,frame,msg=1049 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020319.628448,2026-07-25T15:58:39.628,frame,msg=1050 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020322.128746,2026-07-25T15:58:42.128,frame,msg=1051 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020324.629886,2026-07-25T15:58:44.629,frame,msg=1052 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020327.128430,2026-07-25T15:58:47.128,frame,msg=1053 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020329.634894,2026-07-25T15:58:49.634,frame,msg=1054 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020332.129621,2026-07-25T15:58:52.129,frame,msg=1055 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020334.628594,2026-07-25T15:58:54.628,frame,msg=1056 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020337.128651,2026-07-25T15:58:57.128,frame,msg=1057 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020339.628433,2026-07-25T15:58:59.628,frame,msg=1058 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020342.129737,2026-07-25T15:59:02.129,frame,msg=1059 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020344.628337,2026-07-25T15:59:04.628,frame,msg=1060 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020347.129827,2026-07-25T15:59:07.129,frame,msg=1061 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020349.628431,2026-07-25T15:59:09.628,frame,msg=1062 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020352.128505,2026-07-25T15:59:12.128,frame,msg=1063 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020354.628815,2026-07-25T15:59:14.628,frame,msg=1064 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020357.128456,2026-07-25T15:59:17.128,frame,msg=1065 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020359.628680,2026-07-25T15:59:19.628,frame,msg=1066 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020362.128556,2026-07-25T15:59:22.128,frame,msg=1067 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020364.628284,2026-07-25T15:59:24.628,frame,msg=1068 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020367.128352,2026-07-25T15:59:27.128,frame,msg=1069 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020369.628449,2026-07-25T15:59:29.628,frame,msg=1070 type=0x02 crc=ok replay=no decrypt=ok valid=True
1785020372.125705,2026-07-25T15:59:32.125,SESSION_END,reached --duration=2400.0s
